id,score
57708,0.24307420174819505
92606,0.6059514551664379
72712,0.7122164582981843
69218,0.5578972152473055
58810,0.7141968961542781
95425,0.8736530017891966
95904,0.9243043415195651
79487,0.8617245835253354
46830,0.8935298997970307
69561,0.13165697209565186
94968,0.6010737852731315
1988,0.7488593740141349
96273,0.5789177242958292
2418,0.9570480746177183
12473,0.4327355859730415
19291,0.05947572225706069
10962,0.385049263491814
47640,0.11145317369839353
93483,0.830310734416783
104092,0.4598435594774459
97169,0.8248245904025577
31477,0.9090439088822132
75670,0.38836512714203064
65370,0.40739437068292755
10836,0.10635580993840882
68685,0.3311575564961239
93012,0.7657974750081058
80205,0.7984986113479899
66783,0.47903897207403484
79142,0.8158858618360076
51106,0.37398870979802495
101527,0.9817234316120937
46079,0.8579822166252036
68864,0.6499080275888892
105489,0.6525828541725001
54811,0.02910878743599724
6426,0.10214216249742758
100841,0.9003898585865324
65650,0.8681484967593149
57870,0.10262001556408246
55990,0.9553796941824879
106074,0.4013724936186734
49536,0.04627840505269036
89328,0.6116135472418536
18713,0.24918689290704044
91797,0.8017969106353144
106639,0.11821087822804094
5890,0.26084708845454535
89684,0.22259579486775882
54023,0.1836613075550137
47021,0.8027171743779561
31128,0.8809420981393784
1963,0.8095829761281099
76891,0.6063173267839443
90892,0.6480727981229198
63803,0.2759539671096487
49662,0.5188582038687928
94938,0.08420241885662444
23162,0.010978491827561254
96698,0.8034202494272302
103791,0.5900825280738915
64992,0.2848565479565377
58764,0.3961691159765953
5358,0.7933634775278098
61333,0.8577819062149363
63475,0.7121504737569251
13214,0.5820828073807797
21817,0.13480247737565543
34789,0.6959440696480264
33534,0.3312777388167629
68438,0.2736296832410145
103299,0.8952809724389438
106707,0.08482611604770307
37671,0.27714393658166186
36142,0.9751585012449481
75447,0.5383215825547191
31898,0.49906700796928766
65458,0.7247774367843465
20782,0.6547787375892951
93542,0.10537489377058684
28068,0.008847257497375834
13088,0.21682191166071613
91210,0.24706398685261144
73055,0.9452179343058509
2146,0.7340048277063209
45779,0.5170319114644779
53843,0.8504364437844528
6613,0.6595618232433819
85068,0.12436469262926614
34339,0.4667368549856977
1747,0.6757988980501916
100398,0.5050059434932568
77182,0.09786242677272278
16496,0.7924802942480376
50826,0.7276174934776203
54432,0.33716314630676664
106786,0.6796770676184181
60662,0.2879667705827304
25319,0.5245291241028579
57166,0.16908567623782544
93039,0.6191383813121132
57408,0.14793582568632513
98502,0.25406639506244566
89627,0.09739748048282032
30063,0.8639249914825962
37625,0.5407257846823101
20751,0.17043343721850485
43244,0.8236096845167415
66830,0.8830700126845612
7174,0.8043698244037005
98246,0.43667616535495984
56972,0.10270132087396866
84719,0.050398511900870024
86073,0.5744494652447435
49249,0.9559059262064167
72494,0.3979136496023854
56350,0.740387929265838
75617,0.3722386556719409
61192,0.8764633445056004
95727,0.3532745955425367
53226,0.265133734763874
11746,0.10145154433453529
56780,0.04024547468478953
48037,0.031555075412353896
67699,0.5338975057984505
52046,0.9725233599384763
7373,0.5046166066234888
55155,0.31383975945799025
87577,0.2555884192622363
97264,0.8433499406838448
73458,0.8428121837703092
86325,0.825965415200048
96463,0.331629116547449
16633,0.8868647383501809
75069,0.5325282026856637
35487,0.8235824064633224
24768,0.8971173454763393
34822,0.8288407188797795
101479,0.07574204476554022
79766,0.09047583475610765
49768,0.10600601799957637
22731,0.8273036770172287
33574,0.7460458043526114
55252,0.7464117541423942
40683,0.35576058687455037
33771,0.8492994161622822
857,0.4268552973823806
51226,0.7564723091318399
46831,0.7114847145573632
105253,0.4319794268276076
79491,0.9367218757231588
103022,0.8176525984626843
82950,0.5030236939550468
64234,0.7966353122608767
78991,0.7796545768211398
83774,0.7247359392196305
48994,0.5160923292312445
84569,0.7853932897726063
80903,0.4474201188089403
39230,0.7535408492934659
97195,0.5842816049862231
34972,0.7766771017176699
63621,0.192482101233434
11553,0.7455370506837657
95009,0.7142757616101594
2753,0.3308397612848937
102798,0.7383949236857829
35609,0.07447466827727503
45723,0.5863473664807279
36421,0.7066988319648213
93564,0.23889779509745135
18673,0.619310204360863
99963,0.539269527254088
19921,0.0974781143874946
9379,0.7605213021322275
63121,0.2239258957132806
55480,0.2345825303577292
102975,0.9233972876722698
55632,0.31163110409132444
74937,0.6656786016695051
51836,0.7438237381744216
12610,0.7301245000834681
46487,0.5642009186716456
42150,0.02840116158730762
2908,0.8936651640670557
11348,0.5397371466115058
104966,0.602575176887509
56207,0.4224242299132941
47420,0.7800308553019948
70191,0.6231018545471471
30693,0.7307366682965797
82367,0.6343286797488343
56454,0.19380699277390306
40608,0.24732975853830136
590,0.8491621690978501
64431,0.032470152625166185
14717,0.09148372047498349
14898,0.6225285549742187
5949,0.20104705966170638
80059,0.10291106931444044
24763,0.1848761505382721
46875,0.011814689165929319
26931,0.362099513737163
72880,0.7331011184984826
104802,0.7332885792286568
39042,0.12238392808787352
986,0.5274441700276927
7537,0.7854538996619149
74147,0.7424122235741722
24786,0.18712587190695806
94019,0.8706168507003587
29377,0.3629942193127546
16134,0.8757648954299213
9499,0.9118379434627095
64513,0.41971425025058823
15569,0.3403948255855555
47017,0.16601674437561842
13043,0.6010044466991717
56464,0.17507256571340557
8315,0.6020130951730136
31026,0.6397682754855625
74871,0.5978645382562978
46139,0.8784180484263412
57488,0.25676433346529354
263,0.7782810458968945
3394,0.006255993802483693
22237,0.5929113298109138
17299,0.14964888474998683
43048,0.07105428637356713
91934,0.020427654089428714
15814,0.868403504257421
92661,0.3071931207025949
48500,0.8282162796817107
101522,0.4688348654471287
58058,0.5890233734410691
48310,0.8797414476454888
93528,0.8416922217795483
48732,0.04883612198599706
56815,0.9482110783464979
2861,0.6231956486095664
32056,0.1476584857425794
31686,0.4013624534878884
32212,0.3233742904470027
34433,0.7413119452541754
9154,0.918058879302651
62686,0.6499540424158841
93196,0.8494195331988481
95261,0.23948535173225027
70962,0.6890402236390686
90520,0.735710981649748
29033,0.7993180943123055
2713,0.6334182985291432
36946,0.3782771010757215
35993,0.5098811216831585
100933,0.5060720533222727
14561,0.2040928521118946
97302,0.7475935404139858
9600,0.46209628010094417
10294,0.6702339727204024
44890,0.9369899857281083
87850,0.13572272589277284
101786,0.7497886317085547
69051,0.4031181359288774
54868,0.01728367274558079
6583,0.10574070146607206
63256,0.4415814571899887
53969,0.1066623545349058
69907,0.8840752668696006
45282,0.8009986281433059
95125,0.14128347361430477
54365,0.22285299904130634
63236,0.6343039289427472
104959,0.7345813954021929
105117,0.4951902078240118
18787,0.8657662777403581
77502,0.8156777210817897
59084,0.784515624145198
91595,0.10035473651912208
80788,0.11081104889575699
99862,0.7277826561650604
87325,0.492891900982632
57303,0.6704790921590578
37884,0.25344863274263296
92059,0.8042127824018781
76261,0.7113214436582763
79007,0.47778670751705615
97833,0.7178713262786331
40382,0.9968143151970822
42825,0.8918663629732283
73429,0.7762827194873231
67050,0.27096310530412576
67837,0.06954605508419084
11945,0.1972857911773212
4880,0.12578231324025713
104670,0.5888039343105972
69307,0.9705454832451659
2417,0.920084214644994
20890,0.6831633799729074
60524,0.8887986973942288
67623,0.23203296043284627
79406,0.7152416629352416
81812,0.12674498392808053
47792,0.4230056717176178
60455,0.7004060079682153
57967,0.6407517605914957
63131,0.9514648660435899
77533,0.4742229429472432
75815,0.7959376698545193
17220,0.2623264549269587
4822,0.1112089562523002
104299,0.6173853718810043
27396,0.05337997171526219
66788,0.4083187585601892
73691,0.8596979209656955
84699,0.887337488966752
76468,0.07106392390364828
6868,0.04409558777772712
95938,0.07288072378158161
91872,0.5223267224176811
59054,0.9525001400160156
37147,0.3529526710944907
24966,0.2610702117891804
5668,0.6035471982332841
97600,0.7219930339609566
61930,0.32430797493712016
86934,0.4244868060094366
83678,0.4851083682988392
29827,0.401077577696015
6206,0.9607842031322931
93891,0.21638735622137306
22302,0.48207905680056884
53715,0.17456996332050428
74452,0.15569114482057317
98097,0.5761192002348391
94492,0.6112462937174579
52873,0.48906478507758233
39371,0.7662261767654559
33321,0.70804187904277
105024,0.38791714273392414
70699,0.11447969520670714
63945,0.5919340960024284
92000,0.4492840878137906
4990,0.7309365651271749
45293,0.2922589379942788
89028,0.8483818987636802
78250,0.9133009766063158
27659,0.5920712417914152
67546,0.18359342962137742
85206,0.09603682073595277
66829,0.488354152727884
14360,0.09817999203279326
98129,0.818459761261696
74522,0.643252449818826
20811,0.8968308358561717
76081,0.08536904828456027
38953,0.5010450426629101
8430,0.07698608231811983
89041,0.6151879862758896
99838,0.7280531036550426
79512,0.12901977946380278
103604,0.2230885448376589
55820,0.694622635068082
65422,0.6780108423329894
72645,0.9020685802627164
91160,0.411358803890277
62410,0.13815869197850233
52414,0.6465192602903356
5692,0.08243163808867371
77094,0.0479036729900941
55179,0.07347497646173029
49202,0.5836997314498518
8841,0.6574970476478045
8096,0.7515680894725807
75832,0.5648129554798598
39279,0.47411478304466015
100504,0.3832711955909088
37330,0.8012057763185345
71467,0.7510946438449172
27577,0.193957883438363
59870,0.6013125411929096
64403,0.5062105854193055
47464,0.5223613255280859
79770,0.9067027665465768
99308,0.1304070349108692
57197,0.3196369649990301
37918,0.7360828223812464
43470,0.4316233539539188
100219,0.650533264309777
26510,0.5660705737659553
25870,0.07379326584578862
65867,0.7842827734354196
51739,0.3156415042764714
99965,0.9609492219412719
10534,0.8747256184957795
6664,0.7720732474512186
104971,6.894102996518627e-11
24615,0.2760710884634346
100862,0.44354264340686306
28018,0.6944750671992673
7345,0.7308544578825522
76059,0.24674024493234692
24256,0.9514718634251833
89943,0.6041047469873018
97303,0.04446206949271662
60280,0.10469311521213348
18324,0.8538783315663907
87641,0.09984442271477639
28970,0.5588809821389642
27363,0.09824515752664764
52902,0.10995180641079283
85294,0.2647323066330216
81480,0.8581418894146123
1744,0.7918223489295804
38002,0.6754142765660429
14284,0.6542414103239477
38484,0.39224640224934515
80584,0.8502548803880874
77050,0.2959067947779126
31259,0.09348815732906379
79077,0.16148705597448115
58886,0.7200286041948646
60954,0.09338687441064819
70799,0.46451010149504574
52013,0.26830961609918413
71904,0.11875288359316993
71844,0.5069240293209114
22734,0.24390055905171232
79724,0.021873020655892646
82508,0.5379132028412827
77802,0.4293213104513629
54576,0.3107498183496866
82046,0.8524181431531155
42787,0.47237691760383294
91919,0.7142771027960937
4764,0.685368175625472
29079,0.6258122264138706
30254,0.34437300319833686
94013,0.6854360143731809
33643,0.5792772850320078
24238,0.25665855599772147
83026,0.7957458050407067
3164,0.25089726564045023
81900,0.7806636454050392
50519,0.8562590500198091
76320,0.4761637809651168
56165,0.7606754970348719
83166,0.08096182116314482
88675,0.8312099543219467
76380,0.12957160409997887
86709,0.7802231173485972
54070,0.9336946885415552
37157,0.020446695926593487
104166,0.3477066672801456
68285,0.4044099178707523
81848,0.4451051302320597
44145,0.7414754947839062
24019,0.795786536766
86235,0.6323746839784594
80353,0.8222878905087809
45854,0.7278767619431986
4402,0.10596568763748754
41645,0.7724933645495837
31674,0.6112868264284096
28987,0.07665835601527428
18766,0.48888821786002223
10355,0.7605824501425578
32427,0.14797959235487051
91400,0.4697038266593431
55295,0.6043408921759259
106782,0.32828864179849293
1645,0.5914180960464609
2610,0.6669357699682825
53836,0.09147698897771028
63495,0.7358925866040568
53689,0.06179073005763167
99572,0.10952080089826205
4148,0.9617687111545595
93681,0.49235625357653773
82600,0.29533738017597
63362,0.658947931939616
58983,0.07935670586000287
66268,0.3585997166483935
83582,0.5216828085837574
104484,0.8042194383290332
39197,0.08348155863859352
70740,0.016961370603046606
75117,0.42875945345764327
56646,0.6825453187422664
103460,0.3237994892518705
19134,0.7875997930823502
87447,0.09427331291831992
49659,0.0556866012891326
83556,0.4935587735735354
23993,0.7914219742313137
5813,0.09587232867911544
29916,0.04237010634587802
12340,0.4663698003265874
67255,0.769456169360051
46508,0.2522123671342018
67248,0.27458041036780967
29461,0.8656598063550147
51279,0.010720987575646917
16059,0.879677605288738
92016,0.5483063371790423
50313,0.10294523722730703
78370,0.7761114537072529
80708,0.1335161997122553
90075,0.6630494124962526
72748,0.7086108269051089
10128,0.006530319143543152
7858,0.48203631875473585
69469,0.12913010262497804
607,0.8030870908226643
31648,0.778516749443646
65947,0.14949679695250817
65612,0.17452160213535511
29127,0.8632728612794576
71081,0.6252645079950443
28869,0.3259493123098406
13784,0.13273340502288578
98489,0.12489617091676714
38712,0.7946158543421964
1935,0.847047131561941
81134,0.8747356932211017
97576,0.36277978663060273
100132,0.5905001124277397
41552,0.8361779502885565
104473,0.8180195890490786
10886,0.7992855471200525
4608,0.6502790150410014
19638,0.27390035497946474
103726,0.5928725736104141
14088,0.15001107000230957
44367,0.13380558296957162
77775,0.010753372228560744
43133,0.26188830792788664
11750,0.34574597185785044
38773,0.8591040895292685
80328,0.045113914855221496
36364,0.7281780911277314
72222,0.9663194508284081
24497,0.5237126994998909
81796,0.9438725530051862
68276,0.07889059909142765
95099,0.43543176205416123
104325,0.7458045360659973
72720,0.4793598067992919
81957,0.08952176326768019
68678,0.7930127785034067
6282,0.5327076006979414
39478,0.24145858732112208
64263,0.6780857839388124
56842,0.35044255689731396
71748,0.10216290165946956
101186,0.469056583635856
77819,0.7503406033865474
82746,0.5823079618163728
75372,0.8350906679212877
86180,0.12705714945884744
103038,0.10420360291848396
53965,0.8014721858495862
51154,0.5406669460943079
68680,0.38547425727729445
10380,0.7257675495004206
15435,0.742327120670021
80262,0.8495460870299927
72306,0.7195243823842191
62687,0.37620119811284647
87244,0.17809215518946636
45990,0.5164109658969538
2832,0.09868701615403924
15117,0.13662130035429115
62567,0.08076866111525122
13436,0.009893541561129897
10683,0.13826844480084044
25182,0.6979161199539698
65739,0.07494026375983757
94520,0.06079444178610444
96784,0.6770750821076006
21531,0.056145792301366446
58971,0.611195154537706
66147,0.17716802852576197
101483,0.36397850349389915
79887,0.7911604774022654
29544,0.20925344856920686
69091,0.6411823464562486
11176,0.4116494981886324
60268,0.22769079887921
71120,0.5928533359760715
31291,0.7423429417638662
43865,0.7457036528267846
40585,0.5695493085859553
37452,0.34957776984607847
52456,0.9328781485583844
90007,0.7738676919351828
16739,0.15402332702118104
91551,0.556995165728189
23423,0.07581197552478462
1706,0.7995721028407137
7452,0.46951047602452717
8134,0.6662561481658867
58536,0.073442857238831
105734,0.014940311425400726
1313,0.5813773680638149
84876,0.8369955721868285
100693,0.5269086456631503
57995,0.46821204467294925
79811,0.4321926067398416
69139,0.236465622878821
58534,0.9836542299984272
99375,0.7429332762645073
76796,0.12477315624368923
66626,0.9638764106242342
97721,0.9036333325855612
102488,0.1879098472334474
31116,0.33913027066964585
21065,0.5457181911995813
59272,0.8334979317478909
99469,0.6683278888264472
46333,0.9206040970930146
28601,0.5276390563600281
25815,0.3876813504713916
102482,0.04438641380882694
34661,0.7282188119682916
65391,0.9417190792559582
81943,0.498647148458048
28505,0.8319464204682567
88621,0.10977648655204952
62287,0.688070864113173
25860,0.10520652102158534
58026,0.5943746748949933
59165,0.054572348942163465
21355,0.8802245287545244
724,0.8518987070834856
61635,0.7293238297691833
10564,0.014043743289717327
41782,0.17617970691392143
6229,0.11751142340650511
42952,0.5448742339897932
56235,0.4778554637091491
104947,0.8732468947023693
7746,0.1465533701297011
100978,0.4024967494994733
20646,0.5070993251394639
78149,0.16809389366369887
94746,0.11129710176961566
11466,0.7116174475320617
12787,0.5387292915927724
104608,0.7374026075600969
38068,0.666784728804656
12230,0.4472751023845891
22667,0.1045878224945791
35855,0.18339280943246372
27932,0.32231127423935324
57277,0.41351627931524504
71908,0.5502877173871837
23047,0.1053689243477286
54288,0.5775119665482078
73157,0.8778199039542709
72434,0.9280678547019139
37676,0.38336961533510483
107058,0.061217135175086944
103029,0.06430986356494876
34947,0.44926865362232166
85834,0.8542405747271851
74743,0.7923625109729624
19940,0.8225881303290352
29136,0.8308488784235228
65700,0.8404037695678503
15352,0.9567590861794237
44799,0.4507313090853479
79640,0.08144052473447988
745,0.8028019063686378
68654,0.0329476875130624
75911,0.8586678777856498
814,0.5541221290897542
30903,0.7369940870063948
32545,0.5013563977069522
35506,0.6285836728355314
69863,0.1161834067103501
19443,0.8270652951199691
45375,0.6191440319410625
22240,0.43347099256029803
86911,0.4051418491295271
68265,0.4365371903006523
91954,0.8197561706247827
99622,0.8999588605392945
47734,0.09078930836566629
53726,0.018010762241525296
94247,0.40183200658775076
154,0.9318666135544538
11650,0.3242056025360023
27561,0.07837694701401683
49806,0.7218164951316294
94011,0.06603541613744796
50140,0.5837826324438878
93185,0.5843772409339433
78438,0.7695340589693875
2264,0.055558092475355245
62528,0.7421866561543122
4665,0.49133754025116577
7685,0.4535974358194724
39824,0.74636471130234
65005,0.8252207255565025
68816,0.24141338041000382
102678,2.1134017383852698e-10
63734,0.8268404068087866
40320,0.3998295898300749
2545,0.7009971778238862
41278,0.9183205092674007
102661,0.45048698644904484
29550,0.021558821070894612
13831,0.7669622878305481
52921,0.5158913037955191
106351,1.1762156575203495e-07
95864,0.7396395847262234
9087,0.889037791175439
5591,0.8749495225060444
46258,0.47144202450831846
95865,0.7257984831700947
42844,0.8212714571908684
77093,0.016694456366784557
84201,0.9848908953077745
70165,0.38024553033816144
32357,0.8183615114787774
101296,0.7791585881352652
67095,0.29644027950238105
85509,0.6687535646355658
50202,0.7797475220328929
12793,0.7967446404089861
94120,0.8462456151486204
16628,0.7627588754773368
88444,0.7258759457863334
48356,0.13629031958437093
57373,0.26044015997060865
20724,0.635039407962681
32265,0.9076767894675053
50643,0.886069553718851
52320,0.717508431437623
90770,0.14348666419612788
36345,0.10095467256441493
51312,0.6264247931807028
106826,0.78038135703244
1659,0.9020016417321322
16342,0.6799489835183775
14592,0.7176524911942224
91973,0.5029674167099183
92819,0.3832415560072632
19977,0.9556521515331644
14955,0.4851480371470916
2250,0.9515769393896333
72244,0.26523025190102895
26420,0.9260050948758218
68772,0.9395265960960175
5213,0.8966100784300193
51455,0.7797287963758728
81805,0.28442835092480134
85814,0.07379759996660772
26954,0.6617247117469551
69738,0.8157378172281028
65545,0.9564142697436451
83747,0.7559425785144539
71477,0.6187510972339129
69329,0.4684238605559425
1746,0.6673464932320564
87324,0.13811406435689966
45379,0.5328630459539936
89712,0.9841055140775096
96389,0.05976490052769957
35886,0.8105928741056536
89497,0.9580532041373627
49775,0.5502164670535767
81178,0.1556710288465864
72632,0.11632912683712726
93516,0.9304002278501198
57472,0.8047821500129544
95100,0.9497331944418638
257,0.6576941386236594
97807,0.27807212316097996
42302,0.7925780296914253
103524,0.8556456671312123
89488,0.9196472167739951
76436,0.23209147636863042
95621,0.47260461117057534
88434,0.424109952975916
106829,0.6913546196075923
36065,0.31216328628663115
85803,0.4831586277160847
26046,0.1461714141029729
57695,0.576021608945914
49956,0.11091184006897076
41088,0.2616780723027352
46736,0.29081005589815007
45144,0.563594435240911
99930,0.14652309631561766
27117,0.5039091766868979
53530,0.6733475963031536
49282,0.8208403134614665
1592,0.14233635554337437
2095,0.031294582868378336
105521,0.058071451158815686
93321,0.9079684716477752
77725,0.038489637071707744
52947,0.9390497541084643
43384,0.5955621346996838
41422,0.363999681790266
102039,0.7884903830762884
69243,0.1792129800995571
100066,0.6283585536764966
103522,0.48520694403056247
61424,0.663032280860763
12304,0.870011907726403
99845,0.9461379431596106
57141,0.2049395536559246
63639,0.6988724357248528
19505,0.6163218749227604
72803,0.4493717770131607
57130,0.779257115811437
104086,0.4615170091291425
95997,0.5667063402540419
73735,0.6022673161409268
17898,0.6163439818115497
63729,0.7662280875586118
62143,0.5571169120458516
76631,0.5797585733711688
24602,0.7761436323233466
69537,0.2798156569408267
57797,0.19239933637273854
95559,0.3799625474452045
90322,0.31518890838909336
80472,0.2819983447616712
66595,0.4454415835451603
92922,0.06750137401391633
29561,0.711199787004986
83239,0.8266537408298158
91457,0.28771173326847466
55134,0.6799690795442972
99539,0.03181080232386787
48374,0.8093101616919114
36915,0.23850769060966337
65108,0.27378953962543806
29981,0.3197053540631576
93649,0.23218984261026127
89723,0.4068109879801133
76692,0.6319656732479122
54562,0.7786685300288503
43904,0.6436436411940039
33293,0.816473252125862
73671,0.8537667021944222
28238,0.0986689263032372
27546,0.9470593115048582
2281,0.8362557801551564
80042,0.6050738413976899
47374,0.03705460370536165
67558,0.5099711345135837
58322,0.13374773055974093
106927,0.7921856256201061
81403,0.7910473810407769
86321,0.8276251207558969
50823,0.7410260433429889
97448,0.5816356327774245
105586,0.060864196796037544
75470,0.23351075025391405
9662,0.6419579089702032
91907,0.7580174356701896
41996,0.8789235119591834
59405,0.7462658911688881
52052,0.9815614806690397
30825,0.8101899433251363
95254,0.7443571985207421
58587,0.6997597785984206
98745,0.8411925879674617
29759,0.2806966073243049
101031,0.5524026880667773
20484,0.22860016518916115
25560,0.7347090646208717
61360,0.8316649914821368
29448,0.7240986010127504
19381,0.294301254583888
35748,0.7825391197163809
68222,0.262190873698244
39947,0.8739209862076125
49604,0.863809992397751
1877,0.9784690422306297
46967,0.35217921099438176
20173,0.07269870602656289
36385,0.788304152345775
69799,0.45565689360665146
69403,0.3976932059593955
95633,0.07508111337258426
33998,0.6902934323052156
64813,0.0833511168326288
45104,0.1045574569778695
8400,0.55481179282369
2873,0.7018372467346367
10001,0.5859589175015918
48294,0.6441805749371612
83497,0.19421713572828303
57145,0.3232471283539893
40968,0.5799990886647864
12970,0.6542893635382471
73741,0.03113070014572184
63151,0.9390933139299643
70917,0.5243646319117499
32230,0.42794853778968334
56209,0.7874861420762371
23490,0.11530509860044907
47058,0.44688735645252636
82884,0.10937872590848152
97008,0.7435364545506692
19504,0.05748693890028499
2297,0.729013038491821
48473,0.39642609211694324
86212,0.834548286691493
38842,0.8839564781865581
39472,0.15875529643622593
51818,0.4264123371288852
23397,0.493418452528593
96486,0.9050003136823634
88840,0.18683776434035626
40466,0.6695731713064239
70317,0.876295506323476
76574,0.4523514377239748
39341,0.8145587303147908
7292,0.19746974941218726
2023,0.018423427452470782
77379,0.18473644726979738
58211,0.1943854867099985
33639,0.8056697707967613
104130,0.651582188293285
99841,0.4730026563986341
106572,0.40522464084054893
76552,0.487738537488657
101625,0.7902178682959231
66162,0.09248314416029463
41851,0.4277503919338974
101017,0.4494167801567935
92229,0.24622114102081166
82357,0.8005186349705948
15982,0.9578394257303643
23136,0.07636723715422081
97759,0.01697566164367367
92316,0.31681442888416866
91913,0.6285223948462899
46431,0.7745143734072224
19270,0.8336317381389325
76264,0.045207541281694574
97433,0.5401298702274904
49813,0.5062402365281803
63267,0.061094322536141395
44030,0.4572385337785454
47029,0.4599698326147937
60911,0.13655978239657646
26852,0.7043551612073092
25495,0.7793462695896611
30724,0.10114340750729756
97366,0.8218995107781807
88283,0.10009109255284376
99771,0.8946465147829628
22333,0.32383152433658496
32269,0.9368807088944549
8079,0.7907818124799628
2779,0.05333247575620449
13370,0.45571242027920245
67613,0.2998252591309932
84513,0.1004121084014774
8508,0.7253739356092712
66942,0.3584933619590993
56528,0.5058342721118522
63111,0.09850509325599205
43119,0.09092133090312293
55170,0.8586727441681228
77456,0.7268210866464327
8406,0.8591257488931696
49227,0.27107691211699075
100176,0.7558266429439136
89671,0.9732298579898568
99750,0.530445586531879
60128,0.5242974234155428
57307,0.09022349524460704
40250,0.07869158022420525
34581,0.7955162065300194
86220,0.08392244837335677
49095,0.746002708004864
63946,0.8696892486383693
10473,0.9384261984191297
41895,0.2044680321885421
76107,0.39690348530723485
